id,label
7231,0.9999213218688965
7232,0.020411770790815353
7233,0.0001025204619509168
7234,0.9753224849700928
7235,0.00011012295726686716
7236,0.03899279236793518
7237,0.998364269733429
7238,0.7104207277297974
7239,3.748299832295743e-06
7240,0.0003093733685091138
7241,0.0009028642671182752
7242,3.6494220978511294e-08
7243,0.0009300904930569232
7244,0.00039559576543979347
7245,0.9996205568313599
7246,0.6052379012107849
7247,0.9986028075218201
7248,0.9999904632568359
7249,2.665484259978257e-07
7250,0.0075783636420965195
7251,0.999995231628418
7252,0.9999735355377197
7253,0.02695583924651146
7254,0.9936727285385132
7255,0.9995906949043274
7256,0.9999947547912598
7257,0.950643002986908
7258,7.089782684488455e-06
7259,0.9999769926071167
7260,0.9826334118843079
7261,0.9997504353523254
7262,0.19388066232204437
7263,0.48026302456855774
7264,0.9998711347579956
7265,0.9999285936355591
7266,0.0011415830813348293
7267,0.9985575079917908
7268,0.8337430953979492
7269,2.7518090064404532e-06
7270,0.00654652388766408
7271,0.997188150882721
7272,0.8476940989494324
7273,1.451403477403801e-07
7274,0.9075906276702881
7275,0.9974616765975952
7276,0.9495207071304321
7277,9.974619024433196e-05
7278,0.15607334673404694
7279,0.9973805546760559
7280,0.9032074809074402
7281,0.9999721050262451
7282,0.01961384154856205
7283,0.9796488881111145
7284,0.00038494530599564314
7285,0.9999959468841553
7286,1.0239975978265647e-07
7287,0.08036312460899353
7288,5.8503326727077365e-05
7289,0.42955175042152405
7290,0.25383323431015015
7291,0.9901200532913208
7292,0.10700052231550217
7293,0.9999363422393799
7294,0.9999967813491821
7295,0.2341620922088623
7296,2.8319755074335262e-06
7297,0.26007407903671265
7298,0.9999949932098389
7299,5.333141075425374e-07
7300,0.9999319314956665
7301,5.861809040652588e-05
7302,4.328384406449004e-08
7303,0.0568242147564888
7304,0.0005440429667942226
7305,0.9998661279678345
7306,0.13660389184951782
7307,0.4860108196735382
7308,0.7648508548736572
7309,0.9999853372573853
7310,6.27800909569487e-05
7311,0.0021883880253881216
7312,0.6538023948669434
7313,2.864129601221066e-05
7314,0.9991376399993896
7315,0.9999994039535522
7316,0.9999535083770752
7317,0.00028707925230264664
7318,0.8716596364974976
7319,0.9979804158210754
7320,0.02125510759651661
7321,0.9845045804977417
7322,6.732643669238314e-06
7323,0.9518484473228455
7324,0.033297840505838394
7325,7.136299728927042e-08
7326,0.999420166015625
7327,0.9978103041648865
7328,0.781248152256012
7329,0.0008105800370685756
7330,0.0010860241018235683
7331,0.028129316866397858
7332,0.9972947239875793
7333,0.028086969628930092
7334,0.9999693632125854
7335,1.521561330264376e-06
7336,0.999984860420227
7337,0.004178357310593128
7338,0.9999960660934448
7339,0.00022640264069195837
7340,0.14875057339668274
7341,0.9725147485733032
7342,2.0771933122887276e-05
7343,0.9992161989212036
7344,0.9979740977287292
7345,0.0006346130394376814
7346,0.999972939491272
7347,0.9995762705802917
7348,0.9999434947967529
7349,0.07749660313129425
7350,0.9999964237213135
7351,0.7078919410705566
7352,0.9993828535079956
7353,0.9962097406387329
7354,0.0005644573247991502
7355,3.199442971890676e-06
7356,0.019912704825401306
7357,9.33577939576935e-06
7358,0.9998962879180908
7359,0.9999347925186157
7360,0.0007481598295271397
7361,0.9995786547660828
7362,0.0002119936398230493
7363,0.8568427562713623
7364,0.9999998807907104
7365,0.9981170892715454
7366,8.419282676186413e-05
7367,0.9999598264694214
7368,0.9943906664848328
7369,0.30126699805259705
7370,0.9989319443702698
7371,0.9999996423721313
7372,0.9999622106552124
7373,0.876872718334198
7374,0.9996291399002075
7375,0.9999692440032959
7376,0.6696226000785828
7377,0.006846202537417412
7378,0.9991530179977417
7379,0.9984481334686279
7380,1.1980978342762683e-06
7381,0.01697096787393093
7382,0.33994969725608826
7383,0.0013046558015048504
7384,0.24768513441085815
7385,4.265116513124667e-05
7386,8.75093428476248e-06
7387,0.0009131900151260197
7388,0.9997461438179016
7389,0.812782347202301
7390,0.9986466765403748
7391,0.42482835054397583
7392,0.9999997615814209
7393,0.9998714923858643
7394,7.904196536401287e-06
7395,0.998478353023529
7396,0.08323463052511215
7397,0.04623710364103317
7398,0.9930926561355591
7399,0.9849792122840881
7400,0.9894260168075562
7401,3.230114486996172e-08
7402,0.08626913279294968
7403,0.9974765181541443
7404,0.9999905824661255
7405,0.01659330166876316
7406,0.9998470544815063
7407,0.9999754428863525
7408,8.022271913432633e-08
7409,7.28668646843289e-06
7410,0.9244712591171265
7411,0.00045602285536006093
7412,0.9999139308929443
7413,0.9998772144317627
7414,0.6161352396011353
7415,0.9991557598114014
7416,0.33493152260780334
7417,0.9999654293060303
7418,0.8401468396186829
7419,3.680118243210018e-05
7420,0.9900211691856384
7421,0.9970267415046692
7422,0.9406308531761169
7423,0.9999997615814209
7424,0.003364593954756856
7425,0.02643878385424614
7426,0.0069976625964045525
7427,0.9999878406524658
7428,8.941323699218628e-07
7429,0.004896422382444143
7430,0.9999874830245972
7431,0.9996318817138672
7432,7.69931011745939e-06
7433,0.0004329704097472131
7434,0.9354409575462341
7435,0.999998927116394
7436,0.9999744892120361
7437,3.400934289743418e-08
7438,2.9759376047877595e-05
7439,0.9996176958084106
7440,0.9580121040344238
7441,0.41577792167663574
7442,0.013446138240396976
7443,0.9975159168243408
7444,4.031943845461683e-08
7445,0.9965460896492004
7446,0.9999959468841553
7447,0.08551577478647232
7448,0.999993085861206
7449,0.9999707937240601
7450,0.9999995231628418
7451,0.9992371797561646
7452,2.935098848411144e-07
7453,0.9995438456535339
7454,0.9999982118606567
7455,0.9999998807907104
7456,5.344974169929628e-07
7457,0.9768770337104797
7458,0.9968184232711792
7459,2.07062312256312e-05
7460,1.7484406953371945e-06
7461,0.9996827840805054
7462,0.9996861219406128
7463,0.9988278746604919
7464,9.42279802984558e-05
7465,0.9999650716781616
7466,0.002342619700357318
7467,0.9998723268508911
7468,0.9999858140945435
7469,0.9988856911659241
7470,0.9998038411140442
7471,0.0002802663075271994
7472,0.10222899913787842
7473,0.9966089725494385
7474,0.9877730011940002
7475,0.9970579147338867
7476,0.0887502133846283
7477,0.08714821189641953
7478,5.9669480833690614e-05
7479,0.9999847412109375
7480,0.7308670282363892
7481,0.04580884054303169
7482,0.2430405616760254
7483,0.0771050974726677
7484,0.9999998807907104
7485,1.214393137161096e-07
7486,0.008362158201634884
7487,0.9644102454185486
7488,0.2927146852016449
7489,0.9967449903488159
7490,0.9999995231628418
7491,0.0046271285973489285
7492,0.9997721314430237
7493,0.9999918937683105
7494,0.9999799728393555
7495,0.9109228253364563
7496,0.9988400340080261
7497,6.1802520576748066e-06
7498,0.00018065253971144557
7499,0.36280712485313416
7500,0.9987471103668213
7501,0.5909081101417542
7502,0.9866974949836731
7503,0.999990701675415
7504,0.9997928738594055
7505,0.9999469518661499
7506,0.890137791633606
7507,0.0008709132671356201
7508,0.0001021789648802951
7509,0.9999996423721313
7510,0.9999816417694092
7511,0.8942306637763977
7512,0.8628195524215698
7513,0.09210522472858429
7514,0.9624030590057373
7515,0.061879780143499374
7516,0.9973129630088806
7517,0.999992847442627
7518,0.9975436329841614
7519,0.12015743553638458
7520,0.9998168349266052
7521,0.9645342230796814
7522,0.0009371945634484291
7523,0.9999992847442627
7524,0.9999579191207886
7525,0.38507190346717834
7526,0.9986687898635864
7527,0.41428080201148987
7528,0.9984686970710754
7529,0.9998354911804199
7530,0.9996488094329834
7531,0.9993595480918884
7532,0.9516140222549438
7533,0.00025226850993931293
7534,0.9995326995849609
7535,0.09047192335128784
7536,0.9998670816421509
7537,0.9852197170257568
7538,0.9999977350234985
7539,0.03582146018743515
7540,0.008693428710103035
7541,0.9933991432189941
7542,0.9993853569030762
7543,0.999984622001648
7544,0.9999990463256836
7545,0.9553514719009399
7546,0.9999793767929077
7547,0.9999890327453613
7548,0.9999589920043945
7549,1.0988164822478552e-09
7550,0.9498196840286255
7551,0.9999871253967285
7552,0.9996334314346313
7553,0.9998915195465088
7554,0.9962949156761169
7555,0.9918577075004578
7556,0.9784556031227112
7557,0.00010737752018030733
7558,0.9999475479125977
7559,0.9295612573623657
7560,0.9999607801437378
7561,1.4286295026977314e-06
7562,0.9999358654022217
7563,0.9979084730148315
7564,0.9997596144676208
7565,3.5822067729895934e-06
7566,0.013384925201535225
7567,0.9999997615814209
7568,1.8237307131130365e-06
7569,0.9549925923347473
7570,0.04134955629706383
7571,0.15004804730415344
7572,0.9999995231628418
7573,0.3114545941352844
7574,0.9907348155975342
7575,0.019027968868613243
7576,0.7496345043182373
7577,0.9727057814598083
7578,0.6981398463249207
7579,0.9963733553886414
7580,0.9999966621398926
7581,0.0001988692383747548
7582,0.5567424893379211
7583,2.0519492238690873e-07
7584,0.9999878406524658
7585,0.9999216794967651
7586,7.716923391853925e-06
7587,0.9956343770027161
7588,2.256516927445773e-05
7589,0.999958872795105
7590,0.9957404136657715
7591,0.9982098340988159
7592,0.9995211362838745
7593,0.011432541534304619
7594,0.9999743700027466
7595,0.999996542930603
7596,0.9999125003814697
7597,0.001649917452596128
7598,1.3528014278563205e-05
7599,0.999976634979248
7600,0.9999423027038574
7601,0.9978346228599548
7602,4.79572044298493e-08
7603,0.989525556564331
7604,5.016806971980259e-05
7605,0.36061596870422363
7606,0.9999920129776001
7607,0.06545379012823105
7608,0.9999836683273315
7609,0.9997377991676331
7610,0.01053607277572155
7611,0.02512575313448906
7612,0.9967784285545349
7613,0.998223602771759
7614,0.5120996832847595
7615,0.9971120357513428
7616,0.9999977350234985
7617,2.6725217594503192e-08
7618,4.808277481060941e-06
7619,0.0007687356555834413
7620,0.20387107133865356
7621,0.009172162041068077
7622,1.0
7623,0.9999418258666992
7624,0.8530411720275879
7625,0.9999988079071045
7626,7.03243786119856e-05
7627,0.9991233944892883
7628,0.9999085664749146
7629,0.5710709691047668
7630,0.0002568447671364993
7631,0.9999992847442627
7632,4.230662764559412e-10
7633,0.0015886772889643908
7634,0.015982411801815033
7635,0.9023613333702087
7636,0.5655131340026855
7637,0.9997137188911438
7638,1.8629220832622195e-08
7639,0.38171669840812683
7640,1.0922141413516329e-08
7641,0.9992374181747437
7642,0.9999434947967529
7643,0.9999103546142578
7644,0.9988126754760742
7645,0.991055965423584
7646,0.0023453470785170794
7647,0.9997729659080505
7648,0.9998235106468201
7649,0.0003190611896570772
7650,0.03296688571572304
7651,0.2523665130138397
7652,0.9940781593322754
7653,0.999895453453064
7654,0.999948263168335
7655,0.9578450918197632
7656,0.00044012078433297575
7657,1.1678850569296628e-05
7658,0.9999430179595947
7659,0.9989719390869141
7660,0.9966626763343811
7661,0.0005988545017316937
7662,0.9999655485153198
7663,0.999998927116394
7664,0.9998088479042053
7665,0.9688130021095276
7666,0.999930739402771
7667,0.9999580383300781
7668,0.9999221563339233
7669,0.9827978610992432
7670,0.03458348289132118
7671,0.9996377229690552
7672,2.874465943047966e-10
7673,0.0003033271641470492
7674,0.9999057054519653
7675,0.00010872643179027364
7676,0.24213096499443054
7677,0.006917828693985939
7678,0.9999980926513672
7679,4.423265238528984e-07
7680,0.9999698400497437
7681,0.9995477795600891
7682,0.6217076182365417
7683,0.9997617602348328
7684,0.9997749924659729
7685,0.000477734487503767
7686,8.478337986161932e-05
7687,3.3142632105409575e-07
7688,0.011949754320085049
7689,2.4903811208787374e-05
7690,0.0005055390065535903
7691,0.999466598033905
7692,7.56619410822168e-05
7693,2.8974147426197305e-05
7694,0.9978417158126831
7695,0.9999756813049316
7696,0.999658465385437
7697,8.326505485456437e-05
7698,0.00012413383228704333
7699,0.1227685809135437
7700,0.9997839331626892
7701,0.9998798370361328
7702,0.00021332522737793624
7703,0.00017692318942863494
7704,0.995764970779419
7705,0.9999628067016602
7706,0.9968587160110474
7707,0.9763392210006714
7708,0.49311527609825134
7709,0.1958944946527481
7710,0.4578709602355957
7711,0.999998927116394
7712,1.1150610816912376e-06
7713,0.2343325912952423
7714,0.0005295281880535185
7715,0.9996148347854614
7716,0.903026819229126
7717,0.9956339001655579
7718,0.41248583793640137
7719,0.999997615814209
7720,0.08835231512784958
7721,2.5199073938608763e-09
7722,0.9855904579162598
7723,0.9986333250999451
7724,0.0007954289903864264
7725,0.9966366291046143
7726,8.198971954698209e-06
7727,0.0005048999446444213
7728,0.9998793601989746
7729,0.4420735538005829
7730,0.0028006858192384243
7731,0.009189759381115437
7732,0.9997323155403137
7733,0.9306684732437134
7734,0.9920899868011475
7735,0.99997878074646
7736,0.9998825788497925
7737,0.9211872816085815
7738,0.9993371367454529
7739,0.6734477877616882
7740,0.0001228355395141989
7741,0.736689031124115
7742,0.00010741806909209117
7743,0.00023825689277146012
7744,1.6794889234006405e-05
7745,0.9993077516555786
7746,3.462880870941376e-09
7747,0.997330904006958
7748,0.9991797804832458
7749,0.2572375535964966
7750,0.9986762404441833
7751,0.9990646243095398
7752,0.9999933242797852
7753,0.0012673602905124426
7754,0.0010004376526921988
7755,0.5396715998649597
7756,0.9868436455726624
7757,0.12071048468351364
7758,0.999173104763031
7759,0.9850035905838013
7760,0.9951589703559875
7761,7.829517926438712e-06
7762,1.1138708032376599e-05
7763,7.40797258913517e-06
7764,0.9971753358840942
7765,0.9976527094841003
7766,0.9999245405197144
7767,2.5043160878368553e-09
7768,2.8453458256194608e-08
7769,0.9999995231628418
7770,0.16186809539794922
7771,0.8898901343345642
7772,0.009517117403447628
7773,0.00019730895292013884
7774,0.9994138479232788
7775,0.9995725750923157
7776,0.9518302083015442
7777,0.00033688952680677176
7778,0.00535895861685276
7779,0.004351774230599403
7780,0.6911031007766724
7781,0.00030419568065553904
7782,0.9769033789634705
7783,0.9996336698532104
7784,0.00833884160965681
7785,0.9988275170326233
7786,0.0005101764691062272
7787,0.7475446462631226
7788,0.9903393387794495
7789,0.9991855025291443
7790,0.9983088970184326
7791,0.9457940459251404
7792,0.004206070676445961
7793,6.288757070649353e-09
7794,0.007131719496101141
7795,0.0004992589820176363
7796,0.999202311038971
7797,0.9988376498222351
7798,0.9999996423721313
7799,0.9999959468841553
7800,0.9999862909317017
7801,0.6592329144477844
7802,9.275483847659416e-08
7803,0.999038577079773
7804,0.9975807666778564
7805,0.014035911299288273
7806,5.9457146761587865e-08
7807,0.9994624257087708
7808,4.041463853354799e-06
7809,0.9603831768035889
7810,1.4992638170951977e-06
7811,0.014417649246752262
7812,0.9873526096343994
7813,0.9998483657836914
7814,0.9999653100967407
7815,0.8774625658988953
7816,0.9999998807907104
7817,0.9999997615814209
7818,0.9999988079071045
7819,0.0008269629324786365
7820,0.9998435974121094
7821,0.0002837129286490381
7822,0.9999432563781738
7823,0.9999849796295166
7824,0.041803281754255295
7825,1.563700061524287e-05
7826,0.9999730587005615
7827,0.9997518658638
7828,0.9999985694885254
7829,0.9522740840911865
7830,0.8715896010398865
7831,0.9730278253555298
7832,6.418193515855819e-05
7833,0.007620824035257101
7834,0.9871377944946289
7835,0.7906962037086487
7836,0.9998425245285034
7837,0.9865143895149231
7838,0.9999312162399292
7839,0.9999998807907104
7840,0.9951493144035339
7841,0.1549350619316101
7842,0.8808953762054443
7843,0.892827033996582
7844,8.311869169119745e-05
7845,0.9998162388801575
7846,0.3994543254375458
7847,0.8090142607688904
7848,0.9909482598304749
7849,0.9999892711639404
7850,0.0201013945043087
7851,0.04915299266576767
7852,0.2876335382461548
7853,0.9999696016311646
7854,0.22562828660011292
7855,0.00155940733384341
7856,0.9999793767929077
7857,0.15323005616664886
7858,0.10035542398691177
7859,3.668401120648923e-07
7860,0.4246675670146942
7861,0.7122936844825745
7862,7.592025212943554e-05
7863,3.061378447455354e-05
7864,0.9986250400543213
7865,0.00021554520935751498
7866,0.0002082612190861255
7867,1.8295026166015305e-05
7868,0.17156268656253815
7869,0.9999994039535522
7870,0.9988449811935425
7871,0.060051530599594116
7872,0.9854987859725952
7873,0.9999831914901733
7874,0.9992688298225403
7875,0.99473637342453
7876,0.888670027256012
7877,0.07903594523668289
7878,0.29025110602378845
7879,0.0021995333954691887
7880,0.9999910593032837
7881,0.9999456405639648
7882,0.07299814373254776
7883,1.3163018763862055e-07
7884,0.050519224256277084
7885,0.9999316930770874
7886,0.002634673146530986
7887,0.9950791597366333
7888,0.002687848638743162
7889,7.419289005383689e-08
7890,0.026609070599079132
7891,0.9999668598175049
7892,0.9998987913131714
7893,0.9990092515945435
7894,0.9999904632568359
7895,5.990930418420248e-08
7896,0.9860749840736389
7897,0.0003369354526512325
7898,0.9784477353096008
7899,0.2067992091178894
7900,0.9999947547912598
7901,0.9998458623886108
7902,0.9999661445617676
7903,0.9998631477355957
7904,0.0015212405705824494
7905,0.0019704734440892935
7906,0.998536229133606
7907,0.9999991655349731
7908,0.9733659625053406
